target,generated
California's Air Pollution Leadership,Air Pollution Policy
Censorship of Conservative Voices,Censorship of Conservative Speech
Disaster Assistance Reform,Disaster Assistance Reform
Renaming Military Installations,Naming Confederate Instances
Civil Rights and Discrimination,Civil Rights Act Opposition
Anti-Semitism and Education,Anti-Semitism and Anti-Bias Education
Student safety and protection,Immigration and Education Safety
Debt Reduction Policies,U.S. Debt Retention Policy
Legislative Efficiency,E expeditiously moving legislation
Opposition to Energy Legislation,Opposition to H.R. 21
Government intervention in markets,Junk Fees in Stock Market
Reproductive Healthcare Access,Reproductive Healthcare Access in Military
Medicaid Cuts and Climate Crisis,Medicaid Cuts and Climate Policy
Abortion Law Protection,Born-Alive Abortion Survivors Protection
Fentanyl Crisis Legislation,Fentanyl and Drug Policy Reform
Energy Independence Issues,Energy independence concerns
Energy Production Oversight,Energy Production Oversight
Energy independence and costs,Lowering Energy Costs
Refugee Assistance Funding,Migration and Refugee Assistance Funding
China's Influence on National Security,Fentanyl and China's Influence
Medicare Funding Crisis,Medicare Program Chaos
Childcare during chaos, for tax reform
Funding for the CFTC,CFTC Funding Cuts
Support for Israel,Israel and Diplomatic Relations
Clinton Global Initiative Funding,Clinton Global Initiative Criticism
Debt and Spending Cuts,Debt Crisis Cuts
Job Opportunities in Energy,Permitting Challenges and Employment Opportunities
Climate Change in Defense Policy,Climate Change and Defense Policy
Intellectual Property Rights,Intellectual Property Rights
Environmental protections under threat,Environmental Protection Concerns
Transgender Rights in Sports,Trans Rights in Sports
Foster Care System Challenges,Foster Care System Reform
Federal regulation of livestock,Animal Identification and Traceability
Protection of Election Workers,Election Worker Protection
SEC Leasing Authority Reform,SEC Leasing Authority Reform
Immigration Policy,Immigration Policy Issues
Judicial Nomination Process,Blue Slip Process Debate
Public Education Funding,Public Education Funding
Accredited Investor Definition Reform,Equal Opportunity for Investors
Voter Access and Integrity,Voter Registration and Access Issues
Funding for Global Environment,Funding for Global Environmental Facility
Intellectual Property Rights,Cuban Rights and Intellectual Property
Clean energy policy,Environmental protections and energy costs
Military Funding and Priorities,Military Personnel Funding Shortfall
D.C. Home Rule,Crime and Local Government
Government Accountability,Inspector General Funding and Accountability
Disaster Information Collection,Streamlining Disaster Recovery Process
Climate Regulation Concerns,Environmental Policy Concerns
Budget Cuts Impacting Services,Funding Cuts to Health Programs
Accountability in International Funding,Accountability for U.N. Officials
Medicare and Patient Care,Medicare Cuts and Public Health Emergency
Funding for Ukraine Support,Funding for Ukraine
Nuclear Weapons Policy,Nuclear War Tensions
Environmental efforts in Culebra,Military Land Management in Puerto Rico
Support for Israel,Support for Israel
U.S. Military Accountability,Accountability for Missions
Foreign Policy Accountability,Foreign Policy Accountability
Reproductive Rights,Reproductive Rights and Extremism
Energy production and regulation,Energy Policy Reform
Amendments Process and Concerns,Amendment Process Concerns
Voting Rights for D.C. Residents,Voting Representation in D.C.
End of Public Health Emergency,Public health emergency management
Senate Voting Procedures,Amendments in Senate Legislation
Commercial Remote Sensing Regulation,Commercial Remote Sensing Regulation
Defense appropriations and threats,Defense Appropriations Bill
Political Service Integrity,Public Service and Politics
Unaccompanied Children Policy,Unaccompanied Children Program
Crime and Public Safety,Crime and Public Safety
Sanctions enforcement concerns,Opposition to Amendment
Lowering Energy Costs,Lowering Energy Costs
Support for Dairy Farmers,Dairy Business Innovation Funding
Gas Prices and Strategy,Gas Prices and Strategic Petroleum Reserve
Accredited Investor Qualifications,Accredited Investor Regulation
Military Installation Discretion,Military Installation Oversight
Support for Pakistan's actions,Support for Pakistan's Policies
Energy Policy and Security,Energy security and climate policy
COVID Vaccine and Military,COVID Vaccine Mandate Opposition
Disaster Assistance Transparency,Transparency in Disaster Assistance
Women's Reproductive Rights,Women's Reproductive Freedom
Foreign influence in energy policy,Energy Policy Concerns
Unemployment Fraud Issues,Unemployment Insurance Fraud Prevention
COVID-19 Vaccine Effectiveness,COVID-19 Vaccination and Prior Infection
Democracy in D.C.,D.C. Local Representation and Democracy
Environmental Regulations,Greenhouse Gas Emissions Disclosure
State Vehicle Regulations,Vehicle Purchases and Climate Policy
Junk Fees Regulation,Junk Fees in Investing
World Health Organization Funding,WHO Funding Cuts
Energy Security,Strategic Petroleum Reserve Management
IRS Funding Rescission,IRS Funding and Funding Reform
Transgender Rights in Military,Transgender Rights in Military
Opposition to H.R. 734,Opposition to H.R. 734
Environmental Protection and Economy,Environmental Protection and Economy
IRS Armed Agents,IRS Firearms and Investigation Agents
Executive Power Abuse,Congressional Accountability
Organ Procurement Reform,Organ Procurement Reform
Schools and Immigration Crisis,Migrant Crisis in Schools
FDA Drug Approval Process,FDA Overstepping in Drug Approval
Mifepristone Safety Concerns,Chemical Abortion Risks
School Library Provisions,Parental Rights in Education
Legitimate Foreign Investment,Foreign Investment in U.S.
Public Health and COVID-19,COVID-19 Mandates and Public Health
Treasury Spending and Foreign Policy,Treasury Spending and Terrorism
Crime and Public Safety,Crime and Public Safety
Proposed Cuts to Foreign Aid,National Security and International Affairs
Government Spending Priorities,Debt and Public Finance
Environmental Protection Deregulation,Environmental Protection Concerns
Risk to Students and Veterans,Support for Education Institutions
Renaming Military Installations,Confederate Monuments in Military Naming
Aid to Israel,Support for Israel
Education Access and Equity,Education Quality Issues
Civil Rights in Education,Parental Rights in Education
National security and military support,Military Parental Leave Policy
Energy costs relief,Lowering Energy Costs
Support for Ukraine assistance,Support for Ukraine Assistance
Inflation and Spending,Food and Inflation Issues
Spending and Border Control,Border Security and Spending Control
First Amendment and Misinformation,Disinformation and First Amendment Rights
Woke-ism in the military,Woke-ism in Military Education
Education Funding Issues,Parental Rights in Education
Ukraine War Funding,Funding for the Ukraine War
Border Security,Border Security Legislation
Public health and fungi,Cocci and Public Health
Federal Spending and Inflation,Federal Spending and Funding
Voting Rights,Voting Rights and Democracy
Lawsuit Against Biden Administration,Greenhouse Gas Cost Lawsuit
Parental Rights in Education,Parental Rights in Education
School Facilities and Immigration,Immigration and Education Facilities
DHS Accountability Issues,Border Security Accountability
Countering bad economic policy,Rogue Regime Funding
Foreign Direct Investment,Foreign Direct Investment Policy
Support for Veterans Education,Veterans' Health Care and Education
IRS Audits and Taxation Reform,IRS Funding and Taxpayer Protection
Crime and Sentencing Reform,Crime and Punishment Policy
IRS Funding and Audits,IRS Funding and Funding Cuts
Defense Spending Accountability,Defense Contracting and Transparency
Foreign Assistance Reduction,Unaccompanied Children and Aid
Microloan Program Support,Microloan Transparency and Accountability
Strategic Petroleum Reserve Abuse,Strategic Petroleum Reserve Abuse
Unemployment Fraud Issues,Unemployment Assistance Fraud
Vehicle Purchase Choices,Vehicle Choice and Hybrid Vehicles
Medicare funding issues,Medicare Spending Cuts
International Monetary Fund Funding,IMF Funding and Iran
Federal Law Enforcement Rights,Federal Law Enforcement Weapon Purchase
Energy Costs and Production,Energy production and affordability
Coastal Environmental Protection,Biodiversity and Oil Spill Impact
Military readiness and funding,Military Readiness and Funding
Parental Rights in Education,Parental Rights in Education
Climate Change Disclosure,Climate Change Disclosure
Women's Health Rights,Women's Health Privacy Rights
Foreign aid and assistance,Foreign Aid Support Opposition
Community Violence Intervention,Community Violence Intervention
Border Security and Self-Defense,Border Security Issues
Regulatory Costs,Regulatory Oversight and Costs
Support for Ukraine,Accountability for Ukraine Aid
CFPB Registry Concerns,CFPB Registry and Consumer Protection
Government Shutdown Opposition,Government Shutdown and Immigration Policy
Energy Production Restrictions,Energy Production Limits
Parental Rights in Education,Parental Rights in Education
Cost of Living Impact,Cost of Living and Agriculture
Tax Cuts and Deficit,Tax Cuts and Debt
Funding for Agriculture,Funding Cuts in Agriculture
Support for Israel's Aid,Support for Israel Aid
Gas Ban Regulations,Natural Gas Restrictions
Criminal Law Reform,D.C. Criminal Code Act Opposition
Voting rights for D.C. residents,D.C. Voting Rights and Crime
Religious Freedom Rights,Religious Liberty and Speech Rights
Spending Cuts Impact,Domestic Spending Cuts
China Financial Threat Mitigation,China Financial Threat Mitigation Act
Unemployment Fraud Reform,Unemployment Fraud Reform
Executive Orders and Security,Drafting Error on Amendment
Haitian Criminal Justice Reform,Haiti Criminal Collusion Transparency Act
Education and Energy Assistance,Teacher and Energy Assistance Cuts
Spending Cuts and Inflation,Spending and Funding Levels
Spending and Immigration Priorities,Government Spending and Immigration
Border Security Issues,Border Security and Shutdown
U.S. Institute of Peace Funding,Funding for Peace Programs
Federal Spending and Border Security,Government Spending and Border Security
Funding for Sanctuary Cities,Funding for Sanctuary Cities
Support for IRS transparency,IRS Transparency and Accountability
Wildfire Management,Wildfire Fighting Technology Act
Parental Rights in Education,Parental Rights in Education
Voting Rights Legislation,Voting Rights Legislation
Ending the COVID-19 emergency,Ending COVID-19 Public Health Emergency
Nuclear Weapons Policy,Nuclear War Options
Gas Stove Regulation,Gas stove use rights
Military Funding and Support,Bipartisan National Security Legislation
Critical minerals supply chain,Supply Chain and National Security
Border security crisis,Border Security Accountability
Environmental Justice,Environmental discrimination in energy policy
Energy Production Policy,Energy Policy Opposition
Civil Rights Funding,USDA Funding and Civil Rights
COVID-19 Legislative Authority,COVID-19 and Legislation
Crime Penalties Comparison,Crime Penalties in States
Oil and gas royalty rates,Energy independence and royalty rates
Healthcare System Reform,Organ Transplant Reform
Support for Firefighter Grants,Funding for Firefighters
Accountability in Government,Accountability in Oversight
Accountability in Government,Accountability in Government
Women's Rights Erosion,Women's Reproductive Rights
Clinton Global Initiative Corruption,Clinton Global Initiative Corruption
Cybersecurity Collaboration,Cybersecurity Collaboration
Taiwan's International Participation,Taiwan's International Participation
Art in Diplomacy Funding,Art in Embassies Program Funding
Rename Military Bases,Military Base Renaming Concerns
Bipartisan Financial Legislation,Bipartisan Solutions to Financial Challenges
Global Health Crisis,U.S. Aid to Sudan and Malaria
COVID-19 Vaccine Mandate,COVID-19 Vaccine Mandates in Healthcare
Emergency appropriations for Israel,Funding for Israel Response
Hunting and Education,Hunting Heritage and Education
Regulatory Impact on Small Businesses,Regulatory Impact on Small Businesses
Education and Immigration Policy,School Funding and Immigration Reform
Abortion Legislation Reform,Abortion and Healthcare Freedom
Environmental Protection Opposition,Environmental Protection Concerns
Bipartisan Support,Bipartisan Legislation Support
Government and Vehicle Choice,Vehicle Freedom and Infrastructure
Transgender Rights in Sports,Transgender Rights in Sports
D.C. Voting Representation,Voting Representation in D.C.
Support for Law Enforcement,Support for Law Enforcement
Energy Costs and Policy,Energy costs and energy policy
Election Denial Critique,Election Denial and Lies
China's Technology Theft,China's Technology Theft
Border Security and Immigration Reform,Border security and immigration reform
Regulatory Cost Estimates,Regulatory Costs and Impact
Culture and Values Preservation,Support for America's Values
Fentanyl Border Control,Border Security and Fentanyl
U.S. Security and Foreign Policy,U.S.-Israel Relations
Energy independence and production,Energy Policy Critique
Economic recovery post-COVID,Economic Recovery in U.S.
