target,generated
Abortion Funding,Bipartisan Bill Opposition
Historic Preservation,Historic Theatre Restoration
Workers' Compensation Reform,Workers' Compensation Access
Asset Seizure for Ukraine, Asset Seizure
Voting Rights,Voting Rights
Mental Health Services,Mental Health Support
Support for Agriculture,Agricultural Leadership
Highway User Fees,Vehicle Cost Allocation
Baby Formula Access,Infant Formula Supply Crisis
Defunding the Police,Police Funding
Gun Control,Illegal Invasion of Property
Inflation and Tax Policy,Tax Increases
Manufacturing Reshoring,Unionization of Labor
Build Back Better Act,Build Back Better Act
Voting Rights,Voting Rights
Orphan Drug Reform,Orphan Drug Exclusivity
Budget Waiver,Budget Waivers
China Policy,Climate Change Funding
Mental Health Support,Mental Health Support
Disaster Recovery Support,Disaster Recovery Assistance
Climate Change Response,Efficiency in Government
Accountability for War Crimes,ICC Accountability
Taiwan Sovereignty,Taiwan Independence
Voting Rights,Voting Rights
Infant Formula Safety,Infant Formula Shortage
Workplace Safety Measures,Vaccine Safety Plans
Military Support for Wildfires,Disaster Funding Reform
COVID-19 Impact,COVID-19 Implementation
Comprehensive Immigration Reform,Immigration Reform
Military Support,Military Funding
China's Support for Russia,Support for Ukraine
Illegal Immigration Compensation,Illegal Immigrant Payouts
Government Spending,Infrastructure Spending
Currency Representation,Honorary Coin Honor
Budget Cuts,Budget Responsibility
Workplace Violence Prevention,Workplace Safety Standards
Remote Notarization,Remote Notarization Regulation
Immigration Reform,Voting Rights
Hyde Amendment,Medicare Reform
Gun Control,Gun Control
Fentanyl Regulation,Fentanyl Crisis
Fuel Price Regulation,Ethanol Fuels Access
Second Amendment Rights,Second Amendment Rights
Lynching as Hate Crime,Lynching Hate Crimes
Election Integrity,Election Integrity
Anti-Semitism Awareness,War Crimes Accountability
Violence Against Abortion Clinics,Abortion Rights
Afghan Immigration Expansion,Special Immigrant Status
Honoring Military Deception,Ghost Army Recognition
Veterans' Healthcare Policy,Veteran Support Services
Vaccination Rates,Debt Ceiling Crisis
Bicycle Commuter Benefits,Bicycle Commuter Tax Benefits
Family Planning Access,Abortion Rights
Voting Rights Disenfranchisement,Voting Rights
Unemployment Benefits,Unemployment Benefits
Pandemic Fraud Enforcement,Bipartisan Economic Growth
Bankruptcy Transparency,Puerto Rico Bankruptcy Reform
Abortion Rights,Healthcare Access
Workers' Rights,Worker Rights
Wildfire Management Opponents,Wildfire Management
Cannabis Legalization,Cannabis Legalization
Ocean Acidification,Ocean Acidification Research
Honorary Naming Legislation,Voting Process Reform
Mental Health Crisis Response,Mental Health Care Access
Posse Comitatus Reform,Military Use in Law Enforcement
January 6 Commission,January 6 Commission
Voting Rights Advancement,Voting Rights Protection
LGBTQI Rights,Human Rights Violations
Bidenomics and Inflation,Fiscal Policy Opposition
Military Aid to Ukraine,Support for Ukraine
Supply Chain Security,Supply Chain Security
Support for Cuban Freedom,Radio Broadcasting Funding
Women-Owned Business Support,Women-Owned Small Business Program Transparency
Appropriations Funding,Support for Working Families
Pay Equity,Gender Wage Discrimination
Protecting Democracy,Electoral Oversight
Capitol Attack Investigation,January 6 Commission
Importing Slave Labor Vehicles,Green New Deal Opposition
